model,group,sample,order,side,point,evaluations,gradient_ns,forward_ns,prep_s,gradient_peak_rss_mib,prep_peak_rss_mib
multi_occupancy,posteriordb,2,before/after,after,0,8277,24245.1,20181.8,0.008271542,10.09375,9.421875
multi_occupancy,posteriordb,3,after/before,after,0,8277,24421.3,20508.1,0.008341625,10.0625,9.515625
multi_occupancy,posteriordb,3,after/before,before,0,8277,24089.4,20358.5,0.008554292,9.953125,9.40625
multi_occupancy,posteriordb,4,before/after,before,0,8277,23713.8,19953.8,0.008441,9.984375,9.390625
multi_occupancy,posteriordb,4,before/after,after,0,8277,24459.5,20415.2,0.008321834,9.9375,9.453125
nes,posteriordb,0,before/after,before,0,12468,15982.4,4944.0,0.004091792,6.140625,6.078125
nes,posteriordb,0,before/after,after,0,12468,16177.1,4866.8,0.004016,6.21875,6.0625
nes,posteriordb,1,after/before,after,0,12468,16187.3,4882.0,0.003994125,6.203125,6.046875
nes,posteriordb,1,after/before,before,0,12468,16001.7,4975.7,0.004043958,6.203125,6.015625
nes,posteriordb,2,before/after,before,0,12468,15962.1,4966.5,0.003968917,6.1875,6.015625
nes,posteriordb,2,before/after,after,0,12468,16178.9,4943.2,0.004127084,6.203125,6.09375
nes,posteriordb,3,after/before,after,0,12468,16325.5,4937.6,0.003997084,6.1875,6.046875
nes,posteriordb,3,after/before,before,0,12468,16023.1,4891.6,0.004045625,6.1875,6.0
nes,posteriordb,4,before/after,before,0,12468,16041.0,4972.3,0.003952666,6.140625,6.0
nes,posteriordb,4,before/after,after,0,12468,16138.2,4940.1,0.0040825,6.21875,6.0
nes_logit_model,posteriordb,0,before/after,before,0,32000,6198.7,6198.8,0.000557375,4.375,4.25
nes_logit_model,posteriordb,0,before/after,after,0,32000,6168.3,6160.7,0.000653834,4.359375,4.265625
nes_logit_model,posteriordb,1,after/before,after,0,32000,6162.8,6173.4,0.000564083,4.375,4.296875
nes_logit_model,posteriordb,1,after/before,before,0,32000,6201.6,6157.0,0.000587875,4.40625,4.28125
nes_logit_model,posteriordb,2,before/after,before,0,32000,6186.3,6142.8,0.00058425,4.390625,4.28125
nes_logit_model,posteriordb,2,before/after,after,0,32000,6157.9,6162.3,0.000594084,4.359375,4.265625
nes_logit_model,posteriordb,3,after/before,after,0,32000,6175.9,6180.2,0.000601458,4.40625,4.296875
nes_logit_model,posteriordb,3,after/before,before,0,32000,6141.3,6144.3,0.000594333,4.40625,4.3125
nes_logit_model,posteriordb,4,before/after,before,0,32000,6161.5,6173.1,0.000617291,4.421875,4.25
nes_logit_model,posteriordb,4,before/after,after,0,32000,6178.0,6188.1,0.000581459,4.453125,4.265625
nn_rbm1bJ10,posteriordb,0,before/after,before,0,1137,172520.7,90282.4,0.008809208,16.625,16.0
nn_rbm1bJ10,posteriordb,0,before/after,after,0,1137,174493.8,90233.3,0.0090845,18.96875,17.90625
nn_rbm1bJ10,posteriordb,1,after/before,after,0,1137,175442.2,92229.3,0.008936458,18.609375,17.953125
nn_rbm1bJ10,posteriordb,1,after/before,before,0,1137,170947.5,88804.3,0.008769709,16.921875,15.921875
nn_rbm1bJ10,posteriordb,2,before/after,before,0,1137,174552.6,91557.4,0.008709125,16.578125,15.921875
nn_rbm1bJ10,posteriordb,2,before/after,after,0,1137,175728.0,92242.3,0.009101375,18.609375,17.9375
nn_rbm1bJ10,posteriordb,3,after/before,after,0,1137,175092.8,92522.5,0.008820291,18.640625,17.90625
nn_rbm1bJ10,posteriordb,3,after/before,before,0,1137,172420.6,90368.1,0.008774917,16.578125,16.09375
nn_rbm1bJ10,posteriordb,4,before/after,before,0,1137,172261.2,90370.9,0.0087735,16.546875,15.9375
nn_rbm1bJ10,posteriordb,4,before/after,after,0,1137,175284.4,92045.7,0.008974625,18.484375,17.96875
nn_rbm1bJ100,posteriordb,0,before/after,before,0,3,414645638.7,208386625.0,2.855653792,4918.3125,4808.984375
nn_rbm1bJ100,posteriordb,0,before/after,after,0,3,418739902.7,212040819.7,2.88979975,5277.203125,5163.8125
nn_rbm1bJ100,posteriordb,1,after/before,after,0,3,419209764.0,212014486.0,2.8728615,5279.53125,5165.609375
nn_rbm1bJ100,posteriordb,1,after/before,before,0,3,414360125.0,209269875.0,2.857704375,4916.375,4810.875
nn_rbm1bJ100,posteriordb,2,before/after,before,0,3,414399180.7,208157458.3,2.856304291,4924.328125,4810.9375
nn_rbm1bJ100,posteriordb,2,before/after,after,0,3,427015625.0,211357305.7,2.895626167,5272.5625,5163.75
nn_rbm1bJ100,posteriordb,3,after/before,after,0,3,418299958.3,211748416.7,2.889389292,5274.3125,5165.90625
nn_rbm1bJ100,posteriordb,3,after/before,before,0,3,416532194.3,208678458.3,2.847493375,4920.53125,4809.03125
nn_rbm1bJ100,posteriordb,4,before/after,before,0,3,415245875.0,208340861.3,2.841917875,4919.421875,4808.953125
nn_rbm1bJ100,posteriordb,4,before/after,after,0,3,418918138.7,211729903.0,2.895548375,5272.140625,5166.0
normal_mixture,posteriordb,0,before/after,before,0,4791,42185.2,39010.9,0.003120667,7.390625,7.3125
normal_mixture,posteriordb,0,before/after,after,0,4791,42634.6,39691.3,0.003128542,7.59375,7.484375
normal_mixture,posteriordb,1,after/before,after,0,4791,44015.4,39136.5,0.003249875,7.53125,7.421875
normal_mixture,posteriordb,1,after/before,before,0,4791,42159.7,39389.5,0.003116875,7.421875,7.375
normal_mixture,posteriordb,2,before/after,before,0,4791,42030.2,39053.5,0.003112958,7.46875,7.40625
normal_mixture,posteriordb,2,before/after,after,0,4791,41864.8,38947.0,0.003112583,7.53125,7.515625
normal_mixture,posteriordb,3,after/before,after,0,4791,42031.1,39047.3,0.003079916,7.5625,7.453125
normal_mixture,posteriordb,3,after/before,before,0,4791,42038.7,39027.0,0.003142375,7.4375,7.4375
normal_mixture,posteriordb,4,before/after,before,0,4791,43604.0,40501.2,0.003090208,7.484375,7.390625
normal_mixture,posteriordb,4,before/after,after,0,4791,42461.1,39596.6,0.00322675,7.546875,7.453125
normal_mixture_k,posteriordb,0,before/after,before,0,1092,182609.5,151763.0,0.028497792,34.078125,33.875
normal_mixture_k,posteriordb,0,before/after,after,0,1092,190705.9,161541.1,0.028319875,33.484375,33.578125
normal_mixture_k,posteriordb,1,after/before,after,0,1092,192584.2,163665.9,0.028608334,33.796875,33.484375
normal_mixture_k,posteriordb,1,after/before,before,0,1092,179136.1,149263.1,0.028560875,34.0625,34.09375
normal_mixture_k,posteriordb,2,before/after,before,0,1092,178994.4,148479.2,0.028703375,33.984375,33.890625
normal_mixture_k,posteriordb,2,before/after,after,0,1092,185722.6,156810.4,0.028529584,33.953125,33.546875
normal_mixture_k,posteriordb,3,after/before,after,0,1092,189102.9,160754.0,0.028378292,33.765625,33.578125
normal_mixture_k,posteriordb,3,after/before,before,0,1092,178214.7,148099.0,0.028340875,33.875,33.921875
normal_mixture_k,posteriordb,4,before/after,before,0,1092,194063.8,153599.4,0.028273625,34.046875,33.8125
normal_mixture_k,posteriordb,4,before/after,after,0,1092,185761.7,156686.2,0.028533833,33.765625,33.328125
one_comp_mm_elim_abs,posteriordb,0,before/after,before,0,412,493636.4,494628.4,0.00115475,6.0625,5.3125
one_comp_mm_elim_abs,posteriordb,0,before/after,after,0,412,481125.3,484953.1,0.001180375,6.125,5.296875
one_comp_mm_elim_abs,posteriordb,1,after/before,after,0,412,490565.0,489358.6,0.001249333,6.109375,5.265625
one_comp_mm_elim_abs,posteriordb,1,after/before,before,0,412,487470.9,493085.0,0.001266541,6.0625,5.296875
one_comp_mm_elim_abs,posteriordb,2,before/after,before,0,412,490455.8,493557.1,0.001160916,6.078125,5.28125
one_comp_mm_elim_abs,posteriordb,2,before/after,after,0,412,489788.7,488164.3,0.001281334,6.0625,5.296875
one_comp_mm_elim_abs,posteriordb,3,after/before,after,0,412,483414.8,482111.8,0.001173542,6.140625,5.296875
one_comp_mm_elim_abs,posteriordb,3,after/before,before,0,412,487048.5,485632.2,0.001182667,6.09375,5.328125
one_comp_mm_elim_abs,posteriordb,4,before/after,before,0,412,489383.7,489114.1,0.001150208,6.078125,5.34375
one_comp_mm_elim_abs,posteriordb,4,before/after,after,0,412,486283.7,485168.5,0.001167875,6.125,5.296875
pilots,posteriordb,0,before/after,before,0,252526,777.3,584.4,0.001051,5.171875,5.0
pilots,posteriordb,0,before/after,after,0,252526,779.1,579.3,0.001078292,5.328125,5.0
pilots,posteriordb,1,after/before,after,0,252526,760.7,573.5,0.001093875,5.28125,5.0625
pilots,posteriordb,1,after/before,before,0,252526,773.0,573.2,0.001102834,5.171875,5.0
pilots,posteriordb,2,before/after,before,0,252526,766.4,568.2,0.001089333,5.09375,5.0
pilots,posteriordb,2,before/after,after,0,252526,775.2,582.7,0.001103167,5.234375,5.03125
pilots,posteriordb,3,after/before,after,0,252526,777.5,582.2,0.0010725,5.21875,5.015625
pilots,posteriordb,3,after/before,before,0,252526,781.9,580.0,0.001091958,5.171875,4.984375
pilots,posteriordb,4,before/after,before,0,252526,763.2,574.2,0.001065291,5.140625,4.96875
pilots,posteriordb,4,before/after,after,0,252526,779.8,585.9,0.001095792,5.21875,5.03125
prophet,posteriordb,0,before/after,before,0,3696,54654.0,20485.6,0.009319625,11.921875,11.75
prophet,posteriordb,0,before/after,after,0,3696,54654.1,20372.8,0.009242625,12.046875,11.859375
prophet,posteriordb,1,after/before,after,0,3696,54628.8,20386.4,0.009359833,12.09375,11.875
prophet,posteriordb,1,after/before,before,0,3696,54702.1,20352.8,0.009341,11.90625,11.8125
prophet,posteriordb,2,before/after,before,0,3696,54645.6,20394.8,0.009248667,11.96875,11.796875
prophet,posteriordb,2,before/after,after,0,3696,54588.6,20344.9,0.009211667,12.03125,11.890625
prophet,posteriordb,3,after/before,after,0,3696,54654.6,20445.8,0.009224375,12.03125,11.796875
prophet,posteriordb,3,after/before,before,0,3696,54676.5,20370.4,0.009386667,12.03125,11.765625
prophet,posteriordb,4,before/after,before,0,3696,54665.3,20497.6,0.009168584,11.890625,11.75
prophet,posteriordb,4,before/after,after,0,3696,54653.1,20349.7,0.009528125,12.09375,11.96875
radon_county,posteriordb,0,before/after,before,0,2740,74048.0,31296.5,0.011698834,14.671875,14.5
radon_county,posteriordb,0,before/after,after,0,2740,73921.8,31380.4,0.011539125,14.640625,14.59375
radon_county,posteriordb,1,after/before,after,0,2740,73915.1,31215.6,0.011648375,15.25,14.609375
radon_county,posteriordb,1,after/before,before,0,2740,73977.3,31187.7,0.011634334,14.5625,14.390625
radon_county,posteriordb,2,before/after,before,0,2740,73906.6,31168.0,0.011504375,14.59375,14.484375
radon_county,posteriordb,2,before/after,after,0,2740,74276.6,31225.9,0.011497834,14.71875,14.53125
radon_county,posteriordb,3,after/before,after,0,2740,73996.0,31284.9,0.01156025,14.6875,14.546875
radon_county,posteriordb,3,after/before,before,0,2740,74025.6,31365.9,0.011649375,14.65625,14.453125
radon_county,posteriordb,4,before/after,before,0,2740,73672.4,31178.1,0.01158675,14.625,14.453125
radon_county,posteriordb,4,before/after,after,0,2740,74098.8,31601.3,0.011770042,14.734375,14.546875
radon_county_intercept,posteriordb,0,before/after,before,0,2443,81566.2,30678.3,0.028746167,26.46875,26.234375
radon_county_intercept,posteriordb,0,before/after,after,0,2443,82390.8,30690.1,0.029285333,26.140625,26.359375
radon_county_intercept,posteriordb,1,after/before,after,0,2443,82362.4,30629.8,0.029585333,26.546875,26.3125
radon_county_intercept,posteriordb,1,after/before,before,0,2443,82076.3,30530.0,0.028954333,27.015625,26.328125
radon_county_intercept,posteriordb,2,before/after,before,0,2443,81653.0,30604.5,0.028875333,26.5,26.328125
radon_county_intercept,posteriordb,2,before/after,after,0,2443,82295.1,30652.7,0.029401,26.140625,26.3125
radon_county_intercept,posteriordb,3,after/before,after,0,2443,82223.7,30609.4,0.029621625,26.53125,26.296875
radon_county_intercept,posteriordb,3,after/before,before,0,2443,81632.4,30489.6,0.029010792,27.078125,26.375
radon_county_intercept,posteriordb,4,before/after,before,0,2443,81736.2,30499.0,0.028917667,26.96875,26.3125
radon_county_intercept,posteriordb,4,before/after,after,0,2443,82364.2,30595.6,0.029706042,26.484375,26.34375
radon_hierarchical_intercept_centered,posteriordb,0,before/after,before,0,2061,98134.3,33538.7,0.047423208,48.109375,47.875
radon_hierarchical_intercept_centered,posteriordb,0,before/after,after,0,2061,97969.8,33544.2,0.048428,47.671875,47.921875
radon_hierarchical_intercept_centered,posteriordb,1,after/before,after,0,2061,99114.3,33773.3,0.048577541,48.375,47.453125
radon_hierarchical_intercept_centered,posteriordb,1,after/before,before,0,2061,98020.8,33594.1,0.047854417,48.640625,47.984375
radon_hierarchical_intercept_centered,posteriordb,2,before/after,before,0,2061,97866.6,33879.3,0.04767925,48.078125,47.921875
radon_hierarchical_intercept_centered,posteriordb,2,before/after,after,0,2061,98002.5,33511.1,0.048506,48.09375,47.921875
radon_hierarchical_intercept_centered,posteriordb,3,after/before,after,0,2061,97858.1,33432.4,0.048317875,48.15625,47.9375
radon_hierarchical_intercept_centered,posteriordb,3,after/before,before,0,2061,98034.2,33532.6,0.047141,48.171875,47.96875
radon_hierarchical_intercept_centered,posteriordb,4,before/after,before,0,2061,98010.8,33559.3,0.047228708,48.078125,47.9375
radon_hierarchical_intercept_centered,posteriordb,4,before/after,after,0,2061,97940.5,33491.9,0.048166083,47.609375,47.53125
radon_hierarchical_intercept_noncentered,posteriordb,0,before/after,before,0,2049,98574.4,33266.6,0.047774417,47.8125,47.609375
radon_hierarchical_intercept_noncentered,posteriordb,0,before/after,after,0,2049,98406.2,33233.0,0.048657625,47.9375,47.6875
radon_hierarchical_intercept_noncentered,posteriordb,1,after/before,after,0,2049,98489.2,33290.1,0.049041958,47.78125,47.71875
radon_hierarchical_intercept_noncentered,posteriordb,1,after/before,before,0,2049,98327.9,33402.5,0.047723583,47.765625,47.59375
radon_hierarchical_intercept_noncentered,posteriordb,2,before/after,before,0,2049,98405.0,33345.9,0.047522,47.828125,47.65625
radon_hierarchical_intercept_noncentered,posteriordb,2,before/after,after,0,2049,98303.4,33287.4,0.048338542,47.828125,47.34375
radon_hierarchical_intercept_noncentered,posteriordb,3,after/before,after,0,2049,98588.3,33356.1,0.048946958,47.8125,47.75
radon_hierarchical_intercept_noncentered,posteriordb,3,after/before,before,0,2049,98458.9,33282.3,0.047549375,47.71875,47.625
radon_hierarchical_intercept_noncentered,posteriordb,4,before/after,before,0,2049,98485.0,33281.2,0.047293792,47.859375,47.609375
radon_hierarchical_intercept_noncentered,posteriordb,4,before/after,after,0,2049,98443.9,33317.0,0.048499625,47.828125,47.671875
radon_partially_pooled_centered,posteriordb,0,before/after,before,0,3016,66930.8,27713.6,0.0227365,22.0,21.890625
radon_partially_pooled_centered,posteriordb,0,before/after,after,0,3016,66986.1,27780.0,0.022952667,22.015625,21.890625
radon_partially_pooled_centered,posteriordb,1,after/before,after,0,3016,67040.5,27802.3,0.02298975,22.046875,21.921875
radon_partially_pooled_centered,posteriordb,1,after/before,before,0,3016,67057.6,27668.2,0.0230165,22.015625,21.78125
radon_partially_pooled_centered,posteriordb,2,before/after,before,0,3016,67026.5,27718.8,0.022828916,22.015625,21.84375
radon_partially_pooled_centered,posteriordb,2,before/after,after,0,3016,66854.6,27727.1,0.023011,22.015625,21.921875
radon_partially_pooled_centered,posteriordb,3,after/before,after,0,3016,66646.0,27262.9,0.022728042,22.125,21.9375
radon_partially_pooled_centered,posteriordb,3,after/before,before,0,3016,66906.2,27708.9,0.022823125,26.03125,21.84375
radon_partially_pooled_centered,posteriordb,4,before/after,before,0,3016,67047.6,27793.5,0.022764208,21.96875,21.84375
radon_partially_pooled_centered,posteriordb,4,before/after,after,0,3016,67003.4,27801.3,0.022768,21.546875,21.875
radon_partially_pooled_noncentered,posteriordb,0,before/after,before,0,2989,67555.0,27615.1,0.022837666,22.09375,21.953125
radon_partially_pooled_noncentered,posteriordb,0,before/after,after,0,2989,67389.1,27167.7,0.022862584,22.28125,21.46875
radon_partially_pooled_noncentered,posteriordb,1,after/before,after,0,2989,67538.5,27640.2,0.022964208,22.09375,22.046875
radon_partially_pooled_noncentered,posteriordb,1,after/before,before,0,2989,67624.5,27624.1,0.0232805,22.0625,21.953125
radon_partially_pooled_noncentered,posteriordb,2,before/after,before,0,2989,67622.4,27579.4,0.023246417,22.078125,21.9375
radon_partially_pooled_noncentered,posteriordb,2,before/after,after,0,2989,67514.6,27611.6,0.022885125,21.65625,21.984375
radon_partially_pooled_noncentered,posteriordb,3,after/before,after,0,2989,67568.5,27612.2,0.023009334,21.671875,22.015625
radon_partially_pooled_noncentered,posteriordb,3,after/before,before,0,2989,67574.0,27589.7,0.023012959,22.125,21.921875
radon_partially_pooled_noncentered,posteriordb,4,before/after,before,0,2989,67544.3,27600.6,0.023053792,22.125,21.984375
radon_partially_pooled_noncentered,posteriordb,4,before/after,after,0,2989,67634.0,27684.0,0.022990208,22.234375,22.015625
radon_pooled,posteriordb,0,before/after,before,0,4429,45403.0,26780.5,0.016304208,15.453125,15.328125
radon_pooled,posteriordb,0,before/after,after,0,4429,45206.4,26070.7,0.016728,15.515625,15.40625
radon_pooled,posteriordb,1,after/before,after,0,4429,45234.3,25981.9,0.016661625,15.484375,15.421875
radon_pooled,posteriordb,1,after/before,before,0,4429,45404.9,26785.0,0.016119791,15.453125,15.25
radon_pooled,posteriordb,2,before/after,before,0,4429,45294.7,26744.5,0.016234084,15.453125,15.328125
radon_pooled,posteriordb,2,before/after,after,0,4429,45224.4,25974.1,0.016668125,15.546875,15.359375
radon_pooled,posteriordb,3,after/before,after,0,4429,45296.9,26110.8,0.016943083,15.5,15.34375
radon_pooled,posteriordb,3,after/before,before,0,4429,45376.1,26767.8,0.01619925,15.46875,15.328125
radon_pooled,posteriordb,4,before/after,before,0,4429,45318.8,26725.1,0.016529958,15.46875,15.265625
radon_pooled,posteriordb,4,before/after,after,0,4429,47159.1,26771.5,0.016766125,17.390625,15.421875
radon_variable_intercept_centered,posteriordb,0,before/after,before,0,2456,82513.5,30886.2,0.029025666,26.5625,26.421875
radon_variable_intercept_centered,posteriordb,0,before/after,after,0,2456,82747.2,31079.9,0.029970875,27.28125,26.453125
radon_variable_intercept_centered,posteriordb,1,after/before,after,0,2456,82417.9,30916.9,0.030104917,26.59375,26.453125
radon_variable_intercept_centered,posteriordb,1,after/before,before,0,2456,82287.7,30882.0,0.02914325,26.609375,26.453125
radon_variable_intercept_centered,posteriordb,2,before/after,before,0,2456,82346.9,30840.2,0.0292005,26.484375,26.421875
radon_variable_intercept_centered,posteriordb,2,before/after,after,0,2456,82411.5,31025.2,0.030338125,26.71875,26.390625
radon_variable_intercept_centered,posteriordb,3,after/before,after,0,2456,82400.4,30838.8,0.029949542,26.671875,25.921875
radon_variable_intercept_centered,posteriordb,3,after/before,before,0,2456,82435.5,30845.3,0.028974875,26.578125,26.421875
radon_variable_intercept_centered,posteriordb,4,before/after,before,0,2456,82586.4,30869.0,0.028866625,26.546875,26.4375
radon_variable_intercept_centered,posteriordb,4,before/after,after,0,2456,82290.1,30820.2,0.030020167,26.578125,26.515625
radon_variable_intercept_noncentered,posteriordb,0,before/after,before,0,2437,82543.4,30293.8,0.029025167,26.609375,26.375
radon_variable_intercept_noncentered,posteriordb,0,before/after,after,0,2437,82577.3,30275.5,0.029723708,26.359375,26.1875
radon_variable_intercept_noncentered,posteriordb,1,after/before,after,0,2437,82620.0,30313.5,0.02985775,26.34375,26.1875
radon_variable_intercept_noncentered,posteriordb,1,after/before,before,0,2437,82514.0,30238.7,0.0293265,26.625,26.4375
radon_variable_intercept_noncentered,posteriordb,2,before/after,before,0,2437,82493.5,30351.8,0.029357167,26.625,26.4375
radon_variable_intercept_noncentered,posteriordb,2,before/after,after,0,2437,82570.7,30462.1,0.029882792,26.171875,26.015625
radon_variable_intercept_noncentered,posteriordb,3,after/before,after,0,2437,82619.2,30361.9,0.029986791,26.65625,26.609375
radon_variable_intercept_noncentered,posteriordb,3,after/before,before,0,2437,82605.0,30364.7,0.029193375,26.59375,26.453125
radon_variable_intercept_noncentered,posteriordb,4,before/after,before,0,2437,82532.7,30269.5,0.0297575,26.46875,26.46875
radon_variable_intercept_noncentered,posteriordb,4,before/after,after,0,2437,82575.0,30335.1,0.03037925,26.578125,26.453125
radon_variable_intercept_slope_centered,posteriordb,0,before/after,before,0,1680,120241.3,35149.3,0.032815834,31.65625,31.5
radon_variable_intercept_slope_centered,posteriordb,0,before/after,after,0,1680,120532.9,35086.4,0.033412291,31.28125,31.09375
radon_variable_intercept_slope_centered,posteriordb,1,after/before,after,0,1680,120471.6,35090.0,0.033699042,31.796875,31.078125
radon_variable_intercept_slope_centered,posteriordb,1,after/before,before,0,1680,120495.3,35037.2,0.032744958,31.65625,31.546875
radon_variable_intercept_slope_centered,posteriordb,2,before/after,before,0,1680,120453.3,35052.0,0.032839375,31.65625,31.484375
radon_variable_intercept_slope_centered,posteriordb,2,before/after,after,0,1680,120483.7,35083.3,0.033392292,32.296875,31.640625
radon_variable_intercept_slope_centered,posteriordb,3,after/before,after,0,1680,120642.3,35090.2,0.033259916,31.28125,31.203125
radon_variable_intercept_slope_centered,posteriordb,3,after/before,before,0,1680,120553.8,35043.9,0.032535791,31.75,31.609375
radon_variable_intercept_slope_centered,posteriordb,4,before/after,before,0,1680,120436.6,35122.8,0.032507333,31.75,31.53125
radon_variable_intercept_slope_centered,posteriordb,4,before/after,after,0,1680,120482.9,35178.2,0.033253209,31.8125,31.625
radon_variable_intercept_slope_noncentered,posteriordb,0,before/after,before,0,1667,121489.9,34958.4,0.033,31.703125,31.484375
radon_variable_intercept_slope_noncentered,posteriordb,0,before/after,after,0,1667,121479.4,34845.4,0.034214417,31.828125,31.671875
radon_variable_intercept_slope_noncentered,posteriordb,1,after/before,after,0,1667,121383.4,34940.1,0.033573584,31.8125,31.59375
radon_variable_intercept_slope_noncentered,posteriordb,1,after/before,before,0,1667,121293.7,34857.9,0.03299425,31.6875,31.46875
radon_variable_intercept_slope_noncentered,posteriordb,2,before/after,before,0,1667,121430.5,34909.8,0.0329785,31.640625,31.5
radon_variable_intercept_slope_noncentered,posteriordb,2,before/after,after,0,1667,121386.6,34967.0,0.0332985,31.796875,31.078125
radon_variable_intercept_slope_noncentered,posteriordb,3,after/before,after,0,1667,121393.6,34773.9,0.033240084,31.359375,31.0625
radon_variable_intercept_slope_noncentered,posteriordb,3,after/before,before,0,1667,121325.8,34778.2,0.032746666,32.265625,31.5
radon_variable_intercept_slope_noncentered,posteriordb,4,before/after,before,0,1667,121344.5,34824.1,0.032705125,31.65625,31.5
radon_variable_intercept_slope_noncentered,posteriordb,4,before/after,after,0,1667,121403.2,34904.5,0.033625416,31.921875,31.578125
radon_variable_slope_centered,posteriordb,0,before/after,before,0,2402,83935.4,30851.9,0.02900475,27.140625,26.328125
radon_variable_slope_centered,posteriordb,0,before/after,after,0,2402,84139.3,30967.7,0.029780334,26.328125,26.484375
radon_variable_slope_centered,posteriordb,1,after/before,after,0,2402,83889.2,30802.9,0.0296585,26.71875,25.90625
radon_variable_slope_centered,posteriordb,1,after/before,before,0,2402,83908.5,30919.0,0.029360709,26.59375,26.34375
radon_variable_slope_centered,posteriordb,2,before/after,before,0,2402,83968.6,30894.4,0.029046417,26.59375,26.40625
radon_variable_slope_centered,posteriordb,2,before/after,after,0,2402,83986.0,30833.1,0.029863208,26.65625,26.375
radon_variable_slope_centered,posteriordb,3,after/before,after,0,2402,83914.6,30870.1,0.029813375,26.5625,26.390625
radon_variable_slope_centered,posteriordb,3,after/before,before,0,2402,83889.1,30816.9,0.029040958,27.15625,26.390625
radon_variable_slope_centered,posteriordb,4,before/after,before,0,2402,83867.5,30855.3,0.028306792,26.640625,26.390625
radon_variable_slope_centered,posteriordb,4,before/after,after,0,2402,84018.0,30924.5,0.029914083,26.6875,26.375
radon_variable_slope_noncentered,posteriordb,0,before/after,before,0,2395,84006.4,30390.0,0.02910475,26.5625,26.46875
radon_variable_slope_noncentered,posteriordb,0,before/after,after,0,2395,84045.8,30339.1,0.029870541,26.703125,25.96875
radon_variable_slope_noncentered,posteriordb,1,after/before,after,0,2395,84178.5,30393.1,0.029709209,26.203125,26.015625
radon_variable_slope_noncentered,posteriordb,1,after/before,before,0,2395,84053.6,30320.7,0.029291041,26.578125,26.453125
radon_variable_slope_noncentered,posteriordb,2,before/after,before,0,2395,84187.7,30465.4,0.029036917,26.640625,26.4375
radon_variable_slope_noncentered,posteriordb,2,before/after,after,0,2395,84147.7,30282.3,0.030007375,26.734375,26.53125
radon_variable_slope_noncentered,posteriordb,3,after/before,after,0,2395,84110.9,30313.9,0.030132541,26.625,26.0
radon_variable_slope_noncentered,posteriordb,3,after/before,before,0,2395,84007.2,30327.9,0.029183625,26.515625,26.46875
radon_variable_slope_noncentered,posteriordb,4,before/after,before,0,2395,84108.9,30339.4,0.028967166,26.5625,26.46875
radon_variable_slope_noncentered,posteriordb,4,before/after,after,0,2395,84720.8,30159.7,0.02972125,26.890625,26.03125
rats_model,posteriordb,0,before/after,before,0,165563,1146.4,800.6,0.001258833,5.78125,5.71875
rats_model,posteriordb,0,before/after,after,0,165563,1134.9,808.5,0.001280542,6.09375,5.890625
rats_model,posteriordb,1,after/before,after,0,165563,1149.5,817.2,0.001279959,6.078125,5.953125
rats_model,posteriordb,1,after/before,before,0,165563,1150.0,813.4,0.001296,5.890625,5.609375
rats_model,posteriordb,2,before/after,before,0,165563,1151.3,825.8,0.0012685,5.828125,5.765625
rats_model,posteriordb,2,before/after,after,0,165563,1128.2,806.2,0.001323,6.09375,5.953125
rats_model,posteriordb,3,after/before,after,0,165563,1140.8,817.0,0.001310166,6.046875,5.953125
rats_model,posteriordb,3,after/before,before,0,165563,1162.6,818.8,0.001282583,5.890625,5.765625
rats_model,posteriordb,4,before/after,before,0,165563,1145.7,806.9,0.001263792,5.8125,5.75
rats_model,posteriordb,4,before/after,after,0,165563,1165.5,834.3,0.001303667,6.09375,5.890625
seeds_centered_model,posteriordb,0,before/after,before,0,240097,780.5,648.3,0.000804042,4.859375,4.640625
seeds_centered_model,posteriordb,0,before/after,after,0,240097,792.4,653.9,0.000883334,4.9375,4.703125
seeds_centered_model,posteriordb,1,after/before,after,0,240097,794.2,660.4,0.000854375,4.890625,4.734375
seeds_centered_model,posteriordb,1,after/before,before,0,240097,782.5,649.7,0.000873209,4.859375,4.65625
seeds_centered_model,posteriordb,2,before/after,before,0,240097,774.4,643.2,0.000832625,4.8125,4.640625
seeds_centered_model,posteriordb,2,before/after,after,0,240097,781.9,648.8,0.000904083,4.890625,4.71875
seeds_centered_model,posteriordb,3,after/before,after,0,240097,788.3,655.0,0.000944333,4.84375,4.734375
seeds_centered_model,posteriordb,3,after/before,before,0,240097,785.2,651.4,0.000855541,4.875,4.65625
seeds_centered_model,posteriordb,4,before/after,before,0,240097,793.7,655.7,0.000845458,4.859375,4.640625
seeds_centered_model,posteriordb,4,before/after,after,0,240097,783.0,645.5,0.000841,4.921875,4.6875
seeds_model,posteriordb,0,before/after,before,0,252526,778.2,658.7,0.000810959,4.828125,4.609375
seeds_model,posteriordb,0,before/after,after,0,252526,773.7,653.4,0.000854458,4.90625,4.6875
seeds_model,posteriordb,1,after/before,after,0,252526,775.8,659.5,0.000835417,4.921875,4.671875
seeds_model,posteriordb,1,after/before,before,0,252526,772.3,648.7,0.000857833,4.859375,4.640625
seeds_model,posteriordb,2,before/after,before,0,252526,765.8,647.7,0.000830542,4.890625,4.640625
seeds_model,posteriordb,2,before/after,after,0,252526,773.3,653.8,0.000831583,4.90625,4.625
seeds_model,posteriordb,3,after/before,after,0,252526,774.6,653.3,0.000842542,4.90625,4.65625
seeds_model,posteriordb,3,after/before,before,0,252526,767.0,650.8,0.000845042,4.875,4.640625
